dataset,reference,id,group,q,route,policy_correct,reference_correct,policy_answer,reference_answer,policy_valid,reference_valid,policy_ms,reference_ms,latency_diff_policy_minus_reference_ms,net_saving_ms,accuracy_diff,policy_U,reference_U,delta_U,old_policy_ms,old_action_ms,old_probe_selector_ms,old_reference_ms,old_net_saving_ms,online_probe_selector_ms,policy_action_ms,policy_other_ms,reference_action_ms,reference_other_ms,reference_shift_ms,selected_action_shift_ms,online_control_shift_ms,saving_minus_component_ms,policy_historical_parsed_match,reference_historical_parsed_match,policy_historical_raw_match,reference_historical_raw_match,cold_first_request,policy_record_key,reference_record_key
arc,C,Mercury_7145513,Mercury_7145513,0.9,R,1,1,B,B,True,True,297.91349987499416,486.3161409739405,-188.40264109894633,188.40264109894633,0,0.9888397134038833,0.9817818678513595,0.00705784555252387,305.0098240284518,246.917705,58.0921190284518,464.839317,159.82949297154818,42.33496286906302,255.39913796819746,0.17939903773367405,486.1135589890182,0.20258198492228985,21.476823973940498,8.481432968197453,-15.577757121655104,28.573148127398156,True,True,True,True,False,arc|Mercury_7145513|policy_C,arc|Mercury_7145513|reference_C
arc,C,NYSEDREGENTS_2014_4_22,NYSEDREGENTS_2014_4_22,0.9,R,1,1,A,A,True,True,296.7949260491878,235.2289529517293,61.56597309745848,-61.56597309745848,0,0.988881616857336,0.9911879705627731,-0.0023063537054371563,288.63484285199667,247.521163,41.11367985199666,222.074284,-66.56055885199666,42.008784832432866,254.60654101334512,0.179600203409791,235.04772083833814,0.18123211339116096,13.154668951729292,7.085378013345121,1.0747051838459996,4.994585754538178,True,True,True,True,False,arc|NYSEDREGENTS_2014_4_22|policy_C,arc|NYSEDREGENTS_2014_4_22|reference_C
arc,C,Mercury_7284043,Mercury_7284043,0.9,R,1,1,C,C,True,True,295.4602628014982,528.1756741460413,-232.7154113445431,232.7154113445431,0,0.9889316153446813,0.9802137469465454,0.008717868398135912,290.3011640232845,246.644839,43.65632502328455,507.354415,217.0532509767155,41.96941992267966,253.31382802687585,0.17701485194265842,527.9719799291342,0.20369421690702438,20.821259146041257,6.668989026875863,-1.5098902486622308,15.662160367827596,True,True,True,True,False,arc|Mercury_7284043|policy_C,arc|Mercury_7284043|reference_C
arc,C,Mercury_7192990,Mercury_7192990,0.9,R,1,1,A,A,True,True,297.33435600064695,233.66463603451848,63.66971996612847,-63.66971996612847,0,0.9888614090021721,0.9912465722210752,-0.00238516321890295,297.68303113405216,246.394997,51.288034134052154,222.445155,-75.23787613405216,42.20607806928456,254.82458295300603,0.3036949783563614,233.48553804680705,0.1790979877114296,11.21948103451848,8.42958595300604,-8.778261086411234,11.56815616792369,True,True,True,True,False,arc|Mercury_7192990|policy_C,arc|Mercury_7192990|reference_C
arc,C,Mercury_SC_415348,Mercury_SC_415348,0.9,R,1,1,D,D,True,True,296.9695059582591,609.3127911444753,-312.34328518621624,312.34328518621624,0,0.9888750768320602,0.9771742288325119,0.011700847999548344,288.8687130570364,247.564385,41.3043280570364,583.389556,294.52084294296355,41.56417492777109,255.22923795506358,0.17609307542443275,609.1018330771476,0.2109580673277378,25.92323514447537,7.664852955063594,0.4359399461591238,17.82244224325268,True,True,True,True,False,arc|Mercury_SC_415348|policy_C,arc|Mercury_SC_415348|reference_C
arc,C,Mercury_7008120,Mercury_7008120,0.9,R,1,1,A,A,True,True,337.0623190421611,359.74007612094283,-22.677757078781724,22.677757078781724,0,0.9873731399119521,0.9865235971135811,0.0008495427983710544,327.3538621844417,285.943954,41.40990818444168,343.136807,15.782944815558267,42.12472401559353,294.76793482899666,0.16966019757092,359.5276640262455,0.21241209469735622,16.603269120942855,8.823980828996639,0.8844760287227658,6.894812263223457,True,True,True,True,False,arc|Mercury_7008120|policy_C,arc|Mercury_7008120|reference_C
arc,C,Mercury_SC_LBS10040,Mercury_SC_LBS10040,0.9,R,1,1,D,D,True,True,337.3477989807725,315.8847000449896,21.46309893578291,-21.46309893578291,0,0.9873624454052121,0.9881664852874754,-0.0008040398822633193,328.2528831101359,286.683661,41.56922211013591,301.037744,-27.215139110135908,41.909628082066774,295.26591510511935,0.17225579358637333,315.6968548428267,0.18784520216286182,14.84695604498961,8.582254105119375,0.5126617655172367,5.752040174352999,True,True,True,True,False,arc|Mercury_SC_LBS10040|policy_C,arc|Mercury_SC_LBS10040|reference_C
arc,C,MCAS_2013_8_29421,MCAS_2013_8_29421,0.9,R,1,1,A,A,True,True,341.99214819818735,234.122680965811,107.86946723237634,-107.86946723237634,0,0.9871884611166836,0.9912294131708499,-0.004040952054166317,329.53103293959805,288.114151,41.416881939598085,223.563416,-105.96761693959806,41.99638310819864,299.8136419337243,0.18212315626442432,233.94500580616295,0.1776751596480608,10.559264965811025,11.699490933724292,0.7616243248649823,-1.9018502927782777,True,True,True,True,False,arc|MCAS_2013_8_29421|policy_C,arc|MCAS_2013_8_29421|reference_C
arc,C,Mercury_7044100,Mercury_7044100,0.9,C,0,0,B,B,True,True,484.2118138913065,440.4505349230021,43.761278968304396,-43.761278968304396,0,-0.018139300899489282,-0.01649993774439957,-0.0016393631550897132,465.2468560096407,423.378089,41.86876700964069,423.378089,-41.86876700964069,42.183174984529614,441.80866214446723,0.21997676230967045,440.23995799943805,0.21057692356407642,17.072445923002135,18.430573144467246,0.534384737198593,-1.8925119586637038,True,True,True,True,False,arc|Mercury_7044100|policy_C,arc|Mercury_7044100|reference_C
arc,C,Mercury_7241115,Mercury_7241115,0.9,C,0,0,D,D,True,True,444.73579595796764,401.0064979083836,43.72929804958403,-43.72929804958403,0,-0.016660470050956517,-0.015022304949055654,-0.0016381651019008643,431.23825502495777,383.301336,47.936919024957774,383.301336,-47.936919024957774,41.9005211442709,402.6245968416333,0.2106779720634222,400.81717004068196,0.18932786770164967,17.705161908383616,19.323260841633328,-5.825719908623455,4.207620975373743,True,True,True,True,False,arc|Mercury_7241115|policy_C,arc|Mercury_7241115|reference_C
arc,C,Mercury_415263,Mercury_415263,0.9,R,1,1,C,C,True,True,338.56891794130206,357.5003419537097,-18.93142401240766,18.93142401240766,0,0.987316700457188,0.9866075009152413,0.0007091995419466668,327.3938780547743,286.258308,41.135570054774284,342.501156,15.10727794522569,42.10167098790407,296.249084174633,0.21816277876496315,357.3125470429659,0.1877949107438326,14.999185953709741,9.990776174633027,1.1842637118947508,3.824146067181971,True,True,True,True,False,arc|Mercury_415263|policy_C,arc|Mercury_415263|reference_C
arc,C,MCAS_2012_8_23636,MCAS_2012_8_23636,0.9,R,1,1,D,D,True,True,295.94438802450895,609.1099381446838,-313.1655501201749,313.1655501201749,0,0.9889134792876061,0.9771818280101776,0.011731651277428555,289.46594707833697,246.551362,42.914585078336955,586.180015,296.71406792166306,41.83299303986132,253.93455103039742,0.17684395425021648,608.8996699545532,0.2102681901305914,22.929923144683812,7.3831890303974035,-0.9047480842254174,16.451482198511826,True,True,True,True,False,arc|MCAS_2012_8_23636|policy_C,arc|MCAS_2012_8_23636|reference_C
arc,C,Mercury_7245893,Mercury_7245893,0.9,R,1,1,B,B,True,True,295.6588079687208,234.94167695753276,60.71713101118803,-60.71713101118803,0,0.9889241775448857,0.9911987323524495,-0.002274554807563784,289.2993799399493,246.354821,42.944558939949275,222.187999,-67.1113809399493,42.51044406555593,252.97844386659563,0.1699200365692377,234.76613382808864,0.17554312944412231,12.753677957532773,6.623622866595639,-0.2641948378241068,6.394249928761269,True,True,True,True,False,arc|Mercury_7245893|policy_C,arc|Mercury_7245893|reference_C
arc,C,Mercury_7139790,Mercury_7139790,0.9,R,1,1,C,C,True,True,337.87698298692703,273.42725405469537,64.44972893223166,-64.44972893223166,0,0.987342621378529,0.9897570049033695,-0.0024143835248404285,340.25903771158653,287.684631,52.57440671158648,263.479797,-76.77924071158651,42.12511610239744,295.5775868613273,0.17428002320230007,273.24252389371395,0.1847301609814167,9.947457054695349,7.892955861327266,-10.275010585986735,12.329511779354846,True,True,True,True,False,arc|Mercury_7139790|policy_C,arc|Mercury_7139790|reference_C
arc,C,TIMSS_2011_8_pg63,TIMSS_2011_8_pg63,0.9,R,1,1,C,C,True,True,294.73764006979764,526.8892329186201,-232.15159284882247,232.15159284882247,0,0.9889586858761947,0.9802619389646752,0.008696746911519582,287.3365928456092,245.866609,41.469983845609185,504.041459,216.7048661543908,42.144662933424115,252.42184288799763,0.17113424837589264,526.6844560392201,0.20477687940001488,22.847773918620135,6.555233887997616,0.8458133361908224,15.446726694431675,True,True,True,True,False,arc|TIMSS_2011_8_pg63|policy_C,arc|TIMSS_2011_8_pg63|reference_C
arc,C,MCAS_2006_9_33,MCAS_2006_9_33,0.9,R,1,1,D,D,True,True,337.7430790569633,1033.129169140011,-695.3860900830477,695.3860900830477,0,0.9873476376206106,0.9612974315589979,0.026050206061612634,329.19320610138345,287.944983,41.248223101383445,992.757691,663.5644848986166,42.30071697384119,295.2587951440364,0.18356693908572197,1032.891099108383,0.23807003162801266,40.37147814001105,7.313812144036433,1.2360608115434673,31.821605184431178,True,True,True,True,False,arc|MCAS_2006_9_33|policy_C,arc|MCAS_2006_9_33|reference_C
arc,C,Mercury_184258,Mercury_184258,0.9,R,1,1,A,A,True,True,298.5811249818653,233.13268809579313,65.44843688607216,-65.44843688607216,0,0.9888147031658963,0.9912664997888183,-0.002451796622922113,287.7595421512938,246.385229,41.374313151293755,222.335177,-65.42436515129378,42.44467010721564,255.94682688824832,0.1896279864013195,232.9536690376699,0.17901905812323093,10.79751109579314,9.561597888248315,1.2599849423232072,-0.02407173477837432,True,True,True,True,False,arc|Mercury_184258|policy_C,arc|Mercury_184258|reference_C
arc,C,VASoL_2008_5_19,VASoL_2008_5_19,0.9,R,1,1,D,D,True,True,338.2320029195398,489.36560610309243,-151.13360318355262,151.13360318355262,0,0.987329321799299,0.9816676303132134,0.005661691486085594,328.91748708499955,287.423117,41.49437008499956,466.592417,137.67492991500046,41.958900867030025,296.0967591498047,0.17634290270507336,489.1498889774084,0.2157171256840229,22.77318910309242,8.67364214980472,0.6408736847355385,13.458673268552161,True,True,True,True,False,arc|VASoL_2008_5_19|policy_C,arc|VASoL_2008_5_19|reference_C
arc,C,Mercury_7234483,Mercury_7234483,0.9,C,0,0,C,C,True,True,279.76754889823496,233.12704684212804,46.640502056106925,-46.640502056106925,0,-0.010480512052349115,-0.008733288881357083,-0.0017472231709920315,262.99434579759776,222.577655,40.41669079759777,222.577655,-40.41669079759777,42.370429961010814,237.2118190396577,0.18529989756643772,232.9425390344113,0.18450780771672726,10.549391842128045,14.634164039657719,2.139039060979485,-6.2238112585091585,True,True,True,True,False,arc|Mercury_7234483|policy_C,arc|Mercury_7234483|reference_C
arc,C,ACTAAP_2010_5_10,ACTAAP_2010_5_10,0.9,R,1,1,A,A,True,True,345.4534651245922,539.0960588119924,-193.64259368740022,193.64259368740022,0,0.9870587949924063,0.9798046529556286,0.007254142036777678,327.78536576405406,287.353195,40.43217076405406,506.468412,178.68304623594594,42.668513022363186,302.5895641185343,0.19538798369467258,538.8969220221043,0.19913678988814354,32.627646811992406,15.236369118534299,2.431730242003802,14.959547451454284,True,True,True,True,False,arc|ACTAAP_2010_5_10|policy_C,arc|ACTAAP_2010_5_10|reference_C
arc,C,Mercury_7007875,Mercury_7007875,0.9,R,1,1,B,B,True,True,299.1992151364684,361.47919204086065,-62.27997690439224,62.27997690439224,0,0.988791548581527,0.986458447222427,0.002333101359099856,286.96074210090325,245.304508,41.65623410090327,341.848093,54.88735089909676,42.73059009574354,256.29973388276994,0.16889115795493126,361.2764091230929,0.20278291776776314,19.631099040860647,10.995225882769944,1.243247152795199,7.392626005295483,True,True,True,True,False,arc|Mercury_7007875|policy_C,arc|Mercury_7007875|reference_C
arc,C,Mercury_180443,Mercury_180443,0.9,R,0,0,A,A,True,True,337.85138418897986,231.52850498445332,106.32287920452654,-106.32287920452654,0,-0.01265641965209988,-0.008673405105445538,-0.003983014546654342,327.64519292666097,285.988909,41.65628392666101,222.049938,-105.59525492666097,42.293193051591516,295.3863558359444,0.17183530144393444,231.35235183872283,0.17615314573049545,9.478566984453323,9.397446835944436,0.8087444263744388,-0.7276242778655728,True,True,True,True,False,arc|Mercury_180443|policy_C,arc|Mercury_180443|reference_C
arc,C,Mercury_7159268,Mercury_7159268,0.9,C,0,0,B,B,True,True,275.3603581804782,234.64384395629168,40.71651422418654,-40.71651422418654,0,-0.010315412076971871,-0.008790110376553951,-0.0015253017004179194,264.5383339331214,223.513702,41.02463193312144,223.513702,-41.02463193312141,42.22235013730824,232.95954102650285,0.1784670166671276,234.4601668883115,0.18367706798017025,11.13014195629168,9.445839026502853,1.3761852208539267,0.3081177089348728,True,True,True,True,False,arc|Mercury_7159268|policy_C,arc|Mercury_7159268|reference_C
arc,C,Mercury_7221865,Mercury_7221865,0.9,R,1,1,C,C,True,True,337.731207953766,651.8219930585474,-314.0907851047814,314.0907851047814,0,0.9873480823299439,0.9755817703620757,0.011766311967868212,328.0760842127213,286.837681,41.238403212721344,627.567988,299.4919037872787,41.63948795758188,295.8965511061251,0.1951688900589943,651.598600903526,0.22339215502142906,24.254005058547364,9.058870106125141,0.5962536349195275,14.598881317502673,True,True,True,True,False,arc|Mercury_7221865|policy_C,arc|Mercury_7221865|reference_C
arc,C,Mercury_SC_401663,Mercury_SC_401663,0.9,R,1,1,B,B,True,True,294.57699600607157,355.9530139900744,-61.37601798400283,61.37601798400283,0,0.9889647038437991,0.9866654661418578,0.0022992377019413345,289.31573994432404,245.335441,43.98029894432402,341.818241,52.502501055675964,42.266171891242266,252.136625116691,0.17419899813830853,355.76194315217435,0.19107083790004253,14.134772990074396,6.80118411669099,-1.539928054943445,8.873516928326865,True,True,True,True,False,arc|Mercury_SC_401663|policy_C,arc|Mercury_SC_401663|reference_C
arc,C,Mercury_184765,Mercury_184765,0.9,R,1,1,B,B,True,True,295.11768813245,692.0563951134682,-396.9387069810182,396.9387069810182,0,0.9889444487056696,0.9740745293067199,0.014869919398949565,287.1118008799627,246.316743,40.795057879962684,667.486318,380.3745171200373,42.11964481510222,252.82093812711537,0.17710519023239613,691.8295761570334,0.22681895643472672,24.570077113468187,6.504195127115366,1.5016921253719318,16.56418986098089,True,True,True,True,False,arc|Mercury_184765|policy_C,arc|Mercury_184765|reference_C
arc,C,Mercury_7143518,Mercury_7143518,0.9,R,1,1,D,D,True,True,295.9595702122897,660.8502410817891,-364.89067086949944,364.89067086949944,0,0.9889129105400776,0.9752435586481303,0.013669351891947287,288.8459459911321,247.166518,41.67942799113214,628.377928,339.5319820088679,42.04595601186156,253.7401660811156,0.1734481193125248,660.6383598409593,0.2118812408298254,32.47231308178914,6.573648081115607,0.5399761400419507,25.35868886063156,True,True,True,True,False,arc|Mercury_7143518|policy_C,arc|Mercury_7143518|reference_C
arc,C,MCAS_2010_8_12010,MCAS_2010_8_12010,0.9,R,1,1,C,C,True,True,341.54673106968403,571.2672579102218,-229.7205268405378,229.7205268405378,0,0.9872051471104737,0.9785994715783912,0.008605675532082534,333.1206727725779,287.362202,45.75847077257788,547.630869,214.51019622742206,41.90243408083916,299.4605889543891,0.18370803445577621,571.0645539220423,0.20270398817956448,23.636388910221854,12.09838695438907,-3.6723286572829466,15.21033061311573,True,True,True,True,False,arc|MCAS_2010_8_12010|policy_C,arc|MCAS_2010_8_12010|reference_C
arc,C,Mercury_7026443,Mercury_7026443,0.9,R,1,1,D,D,True,True,338.08538713492453,279.1972008999437,58.88818623498082,-58.88818623498082,0,0.9873348142465245,0.9895408540392282,-0.0022060397927037402,329.8219259637345,287.313791,42.508134963734506,262.014734,-67.80719196373451,41.85716900974512,296.0583360400051,0.16988208517432213,279.00663088075817,0.19057001918554306,17.182466899943734,8.744545040005107,-0.4810838688150625,8.919005728753689,True,True,True,True,False,arc|Mercury_7026443|policy_C,arc|Mercury_7026443|reference_C
arc,C,Mercury_7250023,Mercury_7250023,0.9,R,1,1,A,A,True,True,297.22476191818714,362.55149892531335,-65.32673700712621,65.32673700712621,0,0.9888655145608998,0.9864182769980012,0.002447237562898585,288.9103768824501,247.475621,41.434755882450105,344.012805,55.10242811754989,41.933674132451415,255.1164769101888,0.17461087554693222,362.35260288231075,0.19889604300260544,18.53869392531334,7.6408559101888045,0.6735291255482423,10.22430888957632,True,True,True,True,False,arc|Mercury_7250023|policy_C,arc|Mercury_7250023|reference_C
arc,C,Mercury_SC_401714,Mercury_SC_401714,0.9,R,1,1,B,B,True,True,301.24286795035005,608.9514091145247,-307.7085411641747,307.7085411641747,0,0.9887149902814988,0.9771877667454518,0.011527223536046937,287.9340811809983,247.376224,40.557857180998326,585.359353,297.42527181900175,42.172406101599336,258.8987168855965,0.17174496315419674,608.7505179457366,0.20089116878807545,23.592056114524667,11.522492885596506,1.7862938837552065,10.283269345172926,True,True,True,True,False,arc|Mercury_SC_401714|policy_C,arc|Mercury_SC_401714|reference_C
arc,C,Mercury_7100695,Mercury_7100695,0.9,R,1,1,D,D,True,True,295.6423810683191,403.9951260201633,-108.35274495184422,108.35274495184422,0,0.9889247929212163,0.9848657365587288,0.0040590563624874985,289.32300194558786,245.919023,43.40397894558787,382.03735,92.71434805441214,43.05271990597248,252.3994199000299,0.1902412623167038,403.78160402178764,0.21352199837565422,21.957776020163294,6.480396900029888,-0.1610177772986887,15.638396897432074,True,True,True,True,False,arc|Mercury_7100695|policy_C,arc|Mercury_7100695|reference_C
arc,C,ACTAAP_2007_7_25,ACTAAP_2007_7_25,0.9,R,1,1,A,A,True,True,296.9418768770993,234.04967202804983,62.89220484904945,-62.89220484904945,0,0.988876111858886,0.9912321481951769,-0.0023560363362908625,287.8676599470858,246.625657,41.24200294708586,222.570939,-65.29672094708582,42.784483171999454,253.97044094279408,0.18695276230573654,233.86750696226954,0.18216506578028202,11.478733028049817,7.344783942794095,1.729432987219333,2.4045160980363676,True,True,True,True,False,arc|ACTAAP_2007_7_25|policy_C,arc|ACTAAP_2007_7_25|reference_C
arc,C,Mercury_7135310,Mercury_7135310,0.9,R,0,0,D,D,True,True,339.6063621621579,275.92405397444963,63.68230818770826,-63.68230818770826,0,-0.012722163759563143,-0.010336528966996614,-0.0023856347925665295,328.4836857761745,287.155852,41.32783377617454,262.708093,-65.7755927761745,41.82175314053893,297.587756998837,0.19685202278196812,275.63865412957966,0.2853998448699713,13.215960974449615,10.431904998837012,0.6907713871463557,2.093284588466247,True,True,True,True,False,arc|Mercury_7135310|policy_C,arc|Mercury_7135310|reference_C
