dataset,id,ProbeMax,route,o_R,o_T
mmlu_pro,test:9209,0.0018118023872375488,Text,C,INVALID
mmlu_pro,test:9875,0.4560992121696472,Text,I,I
mmlu_pro,test:9729,0.11346596479415894,Text,H,H
mmlu_pro,test:9346,0.7376999855041504,Text,B,B
mmlu_pro,test:9833,0.48502522706985474,Text,I,I
mmlu_pro,test:9706,0.5430847406387329,Text,I,I
mmlu_pro,test:9132,0.7646392583847046,Text,INVALID,G
mmlu_pro,test:10148,0.35297340154647827,Text,I,I
mmlu_pro,test:9328,0.5824376940727234,Text,I,I
mmlu_pro,test:10330,0.6208547353744507,Text,C,A
mmlu_pro,test:9835,0.705102801322937,Text,G,G
mmlu_pro,test:9326,0.45447301864624023,Text,I,I
mmlu_pro,test:9321,0.2549282908439636,Text,D,D
mmlu_pro,test:9240,0.695380687713623,Text,I,I
mmlu_pro,test:10010,0.7816065549850464,Text,B,G
mmlu_pro,test:9238,0.7104297280311584,Text,INVALID,I
mmlu_pro,test:10269,0.7318702936172485,Text,B,E
mmlu_pro,test:9944,0.00013655424118041992,Text,I,I
mmlu_pro,test:9404,0.6700165271759033,Text,I,D
mmlu_pro,test:9210,0.5465958714485168,Text,I,INVALID
mmlu_pro,test:9745,0.2574978470802307,Text,B,B
mmlu_pro,test:9120,0.14971977472305298,Text,A,D
mmlu_pro,test:9923,0.5406278967857361,Text,I,I
mmlu_pro,test:9259,0.42957544326782227,Text,F,I
mmlu_pro,test:9588,0.6793434619903564,Text,H,H
mmlu_pro,test:10111,0.8052014112472534,Text,INVALID,INVALID
mmlu_pro,test:9713,0.701971173286438,Text,H,INVALID
mmlu_pro,test:9439,0.7199763655662537,Text,I,INVALID
mmlu_pro,test:9297,0.5406837463378906,Text,I,I
mmlu_pro,test:10321,0.8120689988136292,Text,I,I
mmlu_pro,test:9353,0.6924346685409546,Text,B,B
mmlu_pro,test:10105,0.7957448959350586,Text,G,I
mmlu_pro,test:9288,0.6778295040130615,Text,INVALID,D
mmlu_pro,test:9711,0.7458853721618652,Text,I,I
mmlu_pro,test:9679,0.47392404079437256,Text,A,E
mmlu_pro,test:9962,0.7893542051315308,Text,B,INVALID
mmlu_pro,test:9313,0.7234135270118713,Text,E,B
mmlu_pro,test:9135,0.7167688608169556,Text,I,I
mmlu_pro,test:9739,0.5995309352874756,Text,I,I
mmlu_pro,test:9277,0.6937391757965088,Text,B,I
mmlu_pro,test:9817,0.7302911877632141,Text,I,D
mmlu_pro,test:10025,0.7081053256988525,Text,G,G
mmlu_pro,test:9159,0.42391055822372437,Text,I,I
mmlu_pro,test:10233,0.731698751449585,Text,INVALID,INVALID
mmlu_pro,test:9130,0.7218744158744812,Text,I,I
mmlu_pro,test:9325,0.751506507396698,Text,I,I
mmlu_pro,test:9165,0.7615532279014587,Text,D,I
mmlu_pro,test:9810,0.19024509191513062,Text,J,J
mmlu_pro,test:9227,0.7017155885696411,Text,I,I
mmlu_pro,test:9867,0.7585906982421875,Text,INVALID,INVALID
mmlu_pro,test:9978,0.7673437595367432,Text,B,A
mmlu_pro,test:10116,0.760425865650177,Text,B,I
mmlu_pro,test:9975,0.7489817142486572,Text,I,G
mmlu_pro,test:9532,0.6268103122711182,Text,I,I
mmlu_pro,test:9219,0.6027830839157104,Text,G,I
mmlu_pro,test:9312,0.4797702431678772,Text,INVALID,H
mmlu_pro,test:9426,0.6804895401000977,Text,G,I
mmlu_pro,test:9603,0.6732434034347534,Text,INVALID,I
mmlu_pro,test:9743,0.7489055395126343,Text,H,G
mmlu_pro,test:10194,0.6605554819107056,Text,B,E
mmlu_pro,test:9470,0.57561194896698,Text,H,I
mmlu_pro,test:9190,0.28406858444213867,Text,I,INVALID
mmlu_pro,test:9323,0.002678096294403076,Text,A,A
mmlu_pro,test:10202,0.6567619442939758,Text,INVALID,G
mmlu_pro,test:9976,0.4802982211112976,Text,I,I
mmlu_pro,test:9925,0.7873812913894653,Text,B,E
mmlu_pro,test:9308,0.0005079507827758789,Text,D,D
mmlu_pro,test:9952,0.6588859558105469,Text,B,I
mmlu_pro,test:10240,0.8096468448638916,Text,I,A
mmlu_pro,test:10094,0.5413671731948853,Text,I,I
mmlu_pro,test:10343,0.5969952344894409,Text,H,G
mmlu_pro,test:9049,0.1277294158935547,Text,H,H
mmlu_pro,test:9133,0.6257203817367554,Text,I,I
mmlu_pro,test:9765,0.6562610864639282,Text,J,I
mmlu_pro,test:9853,0.6534266471862793,Text,I,E
mmlu_pro,test:9384,0.7693909406661987,Text,INVALID,H
mmlu_pro,test:9629,0.540420413017273,Text,H,I
mmlu_pro,test:10216,0.7801238298416138,Text,E,A
mmlu_pro,test:9654,0.7664999961853027,Text,B,G
mmlu_pro,test:10161,0.41387414932250977,Text,INVALID,G
mmlu_pro,test:10152,0.18700826168060303,Text,D,D
mmlu_pro,test:10331,9.900331497192383e-05,Text,E,E
mmlu_pro,test:9222,0.7750934958457947,Text,H,I
mmlu_pro,test:10271,0.533246636390686,Text,B,B
mmlu_pro,test:9938,0.0032895803451538086,Text,G,G
mmlu_pro,test:9218,0.2564142942428589,Text,D,D
mmlu_pro,test:9734,0.3077628016471863,Text,B,B
mmlu_pro,test:9945,0.281444251537323,Text,J,J
mmlu_pro,test:9705,0.6882921457290649,Text,I,I
mmlu_pro,test:9158,0.6828873157501221,Text,I,I
mmlu_pro,test:9589,0.7636862397193909,Text,B,E
mmlu_pro,test:9507,0.6412967443466187,Text,B,B
mmlu_pro,test:10332,0.053398847579956055,Text,I,I
mmlu_pro,test:10307,0.6449316740036011,Text,I,INVALID
mmlu_pro,test:9075,0.7301836013793945,Text,I,I
mmlu_pro,test:9392,0.5261918306350708,Text,I,I
mmlu_pro,test:9405,0.6923923492431641,Text,B,G
mmlu_pro,test:10036,0.72956782579422,Text,I,INVALID
mmlu_pro,test:10272,0.4302625060081482,Text,I,I
mmlu_pro,test:9576,0.7237122058868408,Text,INVALID,B
mmlu_pro,test:9586,0.0019384026527404785,Text,G,INVALID
mmlu_pro,test:9607,0.6267014145851135,Text,I,I
mmlu_pro,test:9686,0.7938231825828552,Text,B,I
mmlu_pro,test:9276,0.6790450215339661,Text,I,I
mmlu_pro,test:10277,0.509028434753418,Text,I,I
mmlu_pro,test:9101,0.5552349090576172,Text,I,B
mmlu_pro,test:9264,0.69988614320755,Text,B,J
mmlu_pro,test:9725,0.5444759726524353,Text,I,E
mmlu_pro,test:9678,0.07874375581741333,Text,I,I
mmlu_pro,test:9284,0.7713289856910706,Text,I,G
mmlu_pro,test:9056,0.7495772838592529,Text,I,E
mmlu_pro,test:9695,0.7864518165588379,Text,I,I
mmlu_pro,test:9692,0.710753321647644,Text,B,I
mmlu_pro,test:9201,0.6021163463592529,Text,I,J
mmlu_pro,test:9181,0.6860761642456055,Text,INVALID,INVALID
mmlu_pro,test:9090,0.7896844744682312,Text,I,I
mmlu_pro,test:10089,0.3437232971191406,Text,I,I
mmlu_pro,test:9345,0.6343100070953369,Text,I,B
mmlu_pro,test:9551,0.06687647104263306,Text,E,E
mmlu_pro,test:9615,0.7316995859146118,Text,I,I
mmlu_pro,test:10189,0.6473257541656494,Text,I,I
mmlu_pro,test:10270,0.7098627686500549,Text,INVALID,INVALID
mmlu_pro,test:9897,0.43571770191192627,Text,B,B
mmlu_pro,test:9797,0.7415578961372375,Text,G,INVALID
mmlu_pro,test:9172,0.684846043586731,Text,I,J
mmlu_pro,test:9668,0.6505739688873291,Text,I,I
mmlu_pro,test:9144,0.52692711353302,Text,I,I
mmlu_pro,test:10176,0.600576639175415,Text,B,D
mmlu_pro,test:9435,0.0961693525314331,Text,D,I
mmlu_pro,test:9047,0.3916115164756775,Text,E,E
mmlu_pro,test:10031,0.5294636487960815,Text,I,G
mmlu_pro,test:10337,0.6639492511749268,Text,I,I
mmlu_pro,test:10027,0.7092676162719727,Text,A,INVALID
mmlu_pro,test:9813,0.45690858364105225,Text,C,INVALID
mmlu_pro,test:9117,0.03554582595825195,Text,INVALID,INVALID
mmlu_pro,test:9788,0.7320950627326965,Text,I,I
mmlu_pro,test:10284,0.2620328664779663,Text,I,I
mmlu_pro,test:9980,0.6942178010940552,Text,I,I
mmlu_pro,test:9829,0.7533403635025024,Text,H,E
mmlu_pro,test:10219,0.6482048034667969,Text,I,G
mmlu_pro,test:9985,0.7777733206748962,Text,B,B
mmlu_pro,test:9256,0.08469688892364502,Text,I,I
mmlu_pro,test:9266,0.7419617772102356,Text,I,I
mmlu_pro,test:9933,0.2123960256576538,Text,E,I
mmlu_pro,test:9772,0.7707805037498474,Text,I,I
mmlu_pro,test:9908,0.6380558013916016,Text,I,I
mmlu_pro,test:10004,0.7180601358413696,Text,B,I
mmlu_pro,test:9565,0.6554310321807861,Text,B,I
mmlu_pro,test:9258,0.5984801054000854,Text,H,H
mmlu_pro,test:10251,0.19102632999420166,Text,INVALID,A
mmlu_pro,test:9658,0.5651218891143799,Text,I,I
mmlu_pro,test:9735,0.6258342862129211,Text,B,E
mmlu_pro,test:9167,0.02091515064239502,Text,INVALID,INVALID
mmlu_pro,test:9268,0.676206111907959,Text,I,INVALID
mmlu_pro,test:9088,0.7120909690856934,Text,B,I
mmlu_pro,test:10260,0.015341222286224365,Text,D,D
mmlu_pro,test:9169,0.343059778213501,Text,I,A
mmlu_pro,test:9245,0.5989765524864197,Text,I,I
mmlu_pro,test:9538,0.24662339687347412,Text,D,D
mmlu_pro,test:9486,0.7243639230728149,Text,B,B
mmlu_pro,test:10177,0.6399077773094177,Text,INVALID,INVALID
mmlu_pro,test:10178,0.6317241191864014,Text,G,INVALID
mmlu_pro,test:9869,0.7126317024230957,Text,I,C
mmlu_pro,test:9216,0.0009692907333374023,Text,D,D
mmlu_pro,test:9999,0.555147647857666,Text,I,INVALID
mmlu_pro,test:9338,0.7639135122299194,Text,B,B
mmlu_pro,test:9501,0.5259608626365662,Text,I,INVALID
mmlu_pro,test:9804,0.67018723487854,Text,B,B
mmlu_pro,test:9676,0.7606379389762878,Text,B,I
mmlu_pro,test:9466,0.6027464866638184,Text,I,I
mmlu_pro,test:9395,0.8245701193809509,Text,I,G
mmlu_pro,test:9316,0.0013077855110168457,Text,INVALID,INVALID
mmlu_pro,test:9630,0.645911693572998,Text,F,I
mmlu_pro,test:9407,0.7701078653335571,Text,B,B
mmlu_pro,test:9341,0.6885703802108765,Text,I,D
mmlu_pro,test:9413,0.538352906703949,Text,D,D
mmlu_pro,test:10323,0.3362109065055847,Text,G,G
mmlu_pro,test:10355,0.6700006723403931,Text,I,INVALID
mmlu_pro,test:9229,0.7135744094848633,Text,INVALID,I
mmlu_pro,test:9128,0.5755006074905396,Text,I,I
mmlu_pro,test:9657,0.7585024237632751,Text,I,I
mmlu_pro,test:9357,0.7519604563713074,Text,I,G
mmlu_pro,test:10196,0.5609194040298462,Text,I,INVALID
mmlu_pro,test:9965,0.6739121079444885,Text,B,B
mmlu_pro,test:9385,0.495628297328949,Text,I,I
mmlu_pro,test:10093,0.6605896949768066,Text,INVALID,INVALID
mmlu_pro,test:9102,0.5973163843154907,Text,I,I
mmlu_pro,test:10230,0.5790826082229614,Text,INVALID,INVALID
mmlu_pro,test:10236,0.4034575819969177,Text,B,B
mmlu_pro,test:9409,0.6758456230163574,Text,G,G
mmlu_pro,test:9121,0.3712347149848938,Text,INVALID,INVALID
mmlu_pro,test:9051,0.5128352046012878,Text,I,I
mmlu_pro,test:10214,0.0004711151123046875,Text,I,I
mmlu_pro,test:10310,0.7734521627426147,Text,I,I
mmlu_pro,test:9998,0.6916994452476501,Text,H,B
mmlu_pro,test:10192,0.7661347389221191,Text,I,I
mmlu_pro,test:9646,0.7653890252113342,Text,I,INVALID
mmlu_pro,test:9995,0.6734026670455933,Text,A,A
mmlu_pro,test:10344,0.7818728089332581,Text,I,E
mmlu_pro,test:9391,0.7926511168479919,Text,E,INVALID
mmlu_pro,test:9652,0.7958222031593323,Text,G,I
mmlu_pro,test:9919,0.6761032342910767,Text,INVALID,J
mmlu_pro,test:10225,0.752554178237915,Text,G,I
mmlu_pro,test:9525,0.7178636789321899,Text,I,I
mmlu_pro,test:9456,0.676701545715332,Text,B,D
mmlu_pro,test:9487,0.695584237575531,Text,B,B
mmlu_pro,test:9681,0.6171227693557739,Text,B,G
mmlu_pro,test:9811,0.7176449298858643,Text,I,I
mmlu_pro,test:9577,0.5569872856140137,Text,I,D
mmlu_pro,test:9491,0.714005708694458,Text,B,G
mmlu_pro,test:10084,0.5407940149307251,Text,I,I
mmlu_pro,test:9267,0.7855435609817505,Text,D,D
mmlu_pro,test:9602,0.6875948309898376,Text,G,G
mmlu_pro,test:9226,0.3362445831298828,Text,I,I
mmlu_pro,test:9322,0.07303321361541748,Text,C,C
mmlu_pro,test:9915,0.7587809562683105,Text,I,I
mmlu_pro,test:9770,0.7333204746246338,Text,B,E
mmlu_pro,test:9785,0.7107527256011963,Text,I,I
mmlu_pro,test:9738,0.5827063918113708,Text,A,A
mmlu_pro,test:9700,0.6485559344291687,Text,I,I
mmlu_pro,test:9059,0.6670256853103638,Text,INVALID,INVALID
mmlu_pro,test:9747,0.622951865196228,Text,I,I
mmlu_pro,test:9241,0.5261489152908325,Text,I,D
mmlu_pro,test:9983,0.5305233001708984,Text,I,I
mmlu_pro,test:9242,0.7712085247039795,Text,I,I
mmlu_pro,test:9914,0.6641432046890259,Text,I,INVALID
mmlu_pro,test:10326,0.6553536057472229,Text,A,J
mmlu_pro,test:10329,0.49969708919525146,Text,I,I
mmlu_pro,test:9898,0.5028082132339478,Text,INVALID,A
mmlu_pro,test:10083,0.671488881111145,Text,I,I
mmlu_pro,test:9423,0.7176321744918823,Text,E,G
mmlu_pro,test:9314,0.42306798696517944,Text,D,D
mmlu_pro,test:9730,0.5048491954803467,Text,I,A
mmlu_pro,test:9554,0.7639220356941223,Text,I,G
mmlu_pro,test:9622,0.7441242933273315,Text,I,I
mmlu_pro,test:10144,0.6189099550247192,Text,I,INVALID
mmlu_pro,test:10212,0.12372082471847534,Text,D,D
mmlu_pro,test:9967,0.6361057758331299,Text,B,G
mmlu_pro,test:9451,0.6001952886581421,Text,INVALID,INVALID
mmlu_pro,test:10200,0.7070068120956421,Text,B,B
mmlu_pro,test:9591,0.6898809671401978,Text,B,I
mmlu_pro,test:2060,0.016848742961883545,Text,F,F
mmlu_pro,test:2218,0.07859545946121216,Text,D,D
mmlu_pro,test:2302,9.769201278686523e-05,Text,E,E
mmlu_pro,test:2075,0.4788649082183838,Text,D,D
mmlu_pro,test:2603,0.0015544295310974121,Text,D,D
mmlu_pro,test:2090,0.4084240198135376,Text,F,F
mmlu_pro,test:2021,0.004482388496398926,Text,I,I
mmlu_pro,test:2588,0.15627658367156982,Text,B,G
mmlu_pro,test:2549,0.0372161865234375,Text,I,I
mmlu_pro,test:2444,0.06063568592071533,Text,INVALID,C
mmlu_pro,test:2773,0.012748301029205322,Text,G,A
mmlu_pro,test:2366,0.14362496137619019,Text,INVALID,INVALID
mmlu_pro,test:2538,0.03983718156814575,Text,INVALID,A
mmlu_pro,test:2010,0.5166453123092651,Text,I,I
mmlu_pro,test:2721,0.0075005292892456055,Text,F,F
mmlu_pro,test:2001,0.0034121274948120117,Text,D,E
mmlu_pro,test:2357,0.010054051876068115,Text,I,I
mmlu_pro,test:2085,0.7105613350868225,Text,E,C
mmlu_pro,test:2573,0.05740565061569214,Text,B,B
mmlu_pro,test:2570,0.0006415247917175293,Text,INVALID,INVALID
mmlu_pro,test:2542,0.0009267926216125488,Text,H,H
mmlu_pro,test:2561,0.018710553646087646,Text,B,B
mmlu_pro,test:2380,0.0008272528648376465,Text,INVALID,F
mmlu_pro,test:2305,0.7573741674423218,Text,F,F
mmlu_pro,test:2486,0.0008935928344726562,Text,F,INVALID
mmlu_pro,test:2343,0.002677321434020996,Text,INVALID,A
mmlu_pro,test:2319,0.0001838207244873047,Text,B,B
mmlu_pro,test:2662,0.08108961582183838,Text,A,D
mmlu_pro,test:2109,0.6146801114082336,Text,E,E
mmlu_pro,test:2606,0.03781479597091675,Text,INVALID,INVALID
mmlu_pro,test:2147,0.5551906824111938,Text,J,INVALID
mmlu_pro,test:2799,0.0001564621925354004,Text,I,I
mmlu_pro,test:2235,0.3959048390388489,Text,INVALID,G
mmlu_pro,test:2324,0.002269148826599121,Text,INVALID,INVALID
mmlu_pro,test:2039,0.2971213459968567,Text,I,I
mmlu_pro,test:2400,0.27073216438293457,Text,G,E
mmlu_pro,test:2661,0.17926901578903198,Text,B,B
mmlu_pro,test:2127,0.005700588226318359,Text,INVALID,B
mmlu_pro,test:2737,0.0026444196701049805,Text,F,F
mmlu_pro,test:2311,0.0008212924003601074,Text,INVALID,INVALID
mmlu_pro,test:2494,5.328655242919922e-05,Text,G,G
mmlu_pro,test:2187,9.208917617797852e-05,Text,D,D
mmlu_pro,test:2092,0.19739043712615967,Text,INVALID,A
mmlu_pro,test:2057,0.14439940452575684,Text,INVALID,INVALID
mmlu_pro,test:2496,0.11675244569778442,Text,B,B
mmlu_pro,test:2589,0.576306164264679,Text,I,C
mmlu_pro,test:2416,0.12705940008163452,Text,INVALID,INVALID
mmlu_pro,test:2539,0.29411762952804565,Text,I,I
mmlu_pro,test:2328,0.5280308127403259,Text,A,A
mmlu_pro,test:2569,0.6358951330184937,Text,H,INVALID
mmlu_pro,test:2736,0.0020515918731689453,Text,D,INVALID
mmlu_pro,test:2517,0.6289249658584595,Text,I,E
mmlu_pro,test:2350,0.0013030171394348145,Text,B,B
mmlu_pro,test:2046,0.4469863176345825,Text,I,I
mmlu_pro,test:2710,0.5301895141601562,Text,D,D
mmlu_pro,test:2709,0.3382991552352905,Text,G,I
mmlu_pro,test:2408,0.7430521249771118,Text,I,E
mmlu_pro,test:2201,0.2512356638908386,Text,F,F
mmlu_pro,test:2070,0.16792643070220947,Text,A,A
mmlu_pro,test:2389,0.16800391674041748,Text,C,C
mmlu_pro,test:2439,0.7583416700363159,Text,INVALID,J
mmlu_pro,test:2303,0.00025576353073120117,Text,INVALID,I
mmlu_pro,test:2191,0.002776622772216797,Text,E,J
mmlu_pro,test:2116,0.007757067680358887,Text,B,B
mmlu_pro,test:2189,0.2725532650947571,Text,INVALID,J
mmlu_pro,test:2182,0.011544585227966309,Text,I,B
mmlu_pro,test:2480,0.0025582313537597656,Text,INVALID,B
mmlu_pro,test:2620,0.050419628620147705,Text,I,I
mmlu_pro,test:2199,0.48913246393203735,Text,H,INVALID
mmlu_pro,test:2611,0.29976803064346313,Text,G,G
mmlu_pro,test:2681,0.010315120220184326,Text,I,I
mmlu_pro,test:2413,0.30433785915374756,Text,I,B
mmlu_pro,test:2072,0.17897671461105347,Text,C,B
mmlu_pro,test:2456,0.04512840509414673,Text,B,B
mmlu_pro,test:2794,0.04086548089981079,Text,INVALID,C
mmlu_pro,test:2151,0.3957293629646301,Text,B,A
mmlu_pro,test:2440,0.15754735469818115,Text,INVALID,INVALID
mmlu_pro,test:2173,0.19338220357894897,Text,B,B
mmlu_pro,test:2739,0.6407875418663025,Text,I,I
mmlu_pro,test:2487,0.40020066499710083,Text,E,INVALID
mmlu_pro,test:2756,0.011441290378570557,Text,E,E
mmlu_pro,test:2179,0.23636096715927124,Text,B,F
mmlu_pro,test:2243,0.17420172691345215,Text,I,I
mmlu_pro,test:2800,0.02473616600036621,Text,C,C
mmlu_pro,test:2159,0.12406367063522339,Text,B,H
mmlu_pro,test:2026,0.5033939480781555,Text,INVALID,C
mmlu_pro,test:2472,0.008146941661834717,Text,I,INVALID
mmlu_pro,test:2177,0.2113630771636963,Text,F,F
mmlu_pro,test:2398,0.7242112159729004,Text,I,I
mmlu_pro,test:2646,0.605376124382019,Text,I,D
mmlu_pro,test:2295,0.7624101638793945,Text,B,J
mmlu_pro,test:2259,0.00866764783859253,Text,B,B
mmlu_pro,test:2275,0.3024187684059143,Text,B,B
mmlu_pro,test:2464,0.28223663568496704,Text,G,G
mmlu_pro,test:2615,0.3495226502418518,Text,INVALID,B
mmlu_pro,test:2282,0.41906481981277466,Text,F,F
mmlu_pro,test:2388,0.0014705061912536621,Text,INVALID,E
mmlu_pro,test:2567,0.5891208648681641,Text,F,F
mmlu_pro,test:2703,0.5370826721191406,Text,H,G
mmlu_pro,test:2460,0.03318542242050171,Text,C,I
mmlu_pro,test:2334,0.1324494481086731,Text,D,D
mmlu_pro,test:2701,0.002193272113800049,Text,H,H
mmlu_pro,test:2226,0.41999876499176025,Text,I,E
mmlu_pro,test:1999,0.3988734483718872,Text,INVALID,E
mmlu_pro,test:2234,0.00403439998626709,Text,C,INVALID
mmlu_pro,test:2051,0.001632392406463623,Text,F,F
mmlu_pro,test:2645,0.41780292987823486,Text,I,INVALID
mmlu_pro,test:2207,0.13665181398391724,Text,F,F
mmlu_pro,test:2248,0.00029838085174560547,Text,H,H
mmlu_pro,test:2654,0.00041610002517700195,Text,H,H
mmlu_pro,test:2752,0.0010414719581604004,Text,D,D
mmlu_pro,test:2125,7.432699203491211e-05,Text,E,E
mmlu_pro,test:2054,0.000639796257019043,Text,B,B
mmlu_pro,test:2455,0.15832197666168213,Text,C,C
mmlu_pro,test:2598,0.003691554069519043,Text,F,INVALID
mmlu_pro,test:2370,7.349252700805664e-05,Text,INVALID,G
mmlu_pro,test:2743,0.0006989240646362305,Text,D,INVALID
mmlu_pro,test:2158,0.05991548299789429,Text,A,A
mmlu_pro,test:2584,0.0005516409873962402,Text,INVALID,G
mmlu_pro,test:2532,0.001143813133239746,Text,H,H
mmlu_pro,test:2655,0.01645374298095703,Text,INVALID,I
mmlu_pro,test:2144,0.5012280344963074,Text,B,B
mmlu_pro,test:2368,0.7509255409240723,Text,INVALID,INVALID
mmlu_pro,test:2443,0.5205584764480591,Text,B,B
mmlu_pro,test:2776,0.20408999919891357,Text,B,B
mmlu_pro,test:2418,0.007571280002593994,Text,INVALID,H
mmlu_pro,test:2744,0.00039845705032348633,Text,F,F
mmlu_pro,test:2546,0.000254213809967041,Text,I,I
mmlu_pro,test:2306,0.02603137493133545,Text,INVALID,INVALID
mmlu_pro,test:2257,0.0010608434677124023,Text,D,D
mmlu_pro,test:2438,0.3740347623825073,Text,D,A
mmlu_pro,test:2273,0.5948354005813599,Text,I,I
mmlu_pro,test:2702,0.17825108766555786,Text,G,G
mmlu_pro,test:2304,0.0005847811698913574,Text,C,C
mmlu_pro,test:2236,0.3827463388442993,Text,D,D
mmlu_pro,test:2198,0.5485579967498779,Text,B,I
mmlu_pro,test:2385,0.0008348226547241211,Text,INVALID,INVALID
mmlu_pro,test:2180,0.33995872735977173,Text,INVALID,B
mmlu_pro,test:2610,0.00037997961044311523,Text,J,J
mmlu_pro,test:2329,0.06273424625396729,Text,E,E
mmlu_pro,test:2034,0.002502262592315674,Text,INVALID,INVALID
mmlu_pro,test:2058,0.00042551755905151367,Text,INVALID,INVALID
mmlu_pro,test:2139,0.3917931318283081,Text,B,B
mmlu_pro,test:2765,0.7727876901626587,Text,E,E
mmlu_pro,test:2747,0.001533806324005127,Text,INVALID,INVALID
mmlu_pro,test:2797,0.005654633045196533,Text,INVALID,H
mmlu_pro,test:2725,0.6908746957778931,Text,G,D
mmlu_pro,test:2633,0.26455211639404297,Text,A,D
mmlu_pro,test:2684,0.4910273551940918,Text,A,INVALID
mmlu_pro,test:2338,0.03049015998840332,Text,B,D
mmlu_pro,test:2704,0.7563431262969971,Text,B,INVALID
mmlu_pro,test:2298,0.07271188497543335,Text,G,G
mmlu_pro,test:2548,0.00025260448455810547,Text,INVALID,G
mmlu_pro,test:2115,0.017085671424865723,Text,I,I
mmlu_pro,test:2533,0.2788609266281128,Text,C,E
mmlu_pro,test:2341,0.40511417388916016,Text,I,I
mmlu_pro,test:2291,0.6045858860015869,Text,B,H
mmlu_pro,test:2745,0.0008566379547119141,Text,INVALID,INVALID
mmlu_pro,test:2079,0.03042912483215332,Text,B,B
mmlu_pro,test:2755,0.5000889301300049,Text,B,I
mmlu_pro,test:2221,0.591197669506073,Text,G,C
mmlu_pro,test:2258,0.068989098072052,Text,A,A
mmlu_pro,test:2174,0.08910185098648071,Text,A,C
mmlu_pro,test:2239,0.0445670485496521,Text,INVALID,INVALID
mmlu_pro,test:2572,0.0006365180015563965,Text,INVALID,G
mmlu_pro,test:2107,0.0032961368560791016,Text,INVALID,INVALID
mmlu_pro,test:2268,0.13347327709197998,Text,B,C
mmlu_pro,test:2333,0.4031715393066406,Text,C,A
mmlu_pro,test:2717,0.3760521411895752,Text,C,C
mmlu_pro,test:2099,0.06389409303665161,Text,B,B
mmlu_pro,test:2002,0.05918020009994507,Text,E,E
mmlu_pro,test:2697,0.023243725299835205,Text,H,H
mmlu_pro,test:2593,0.5345216989517212,Text,G,D
mmlu_pro,test:2634,0.002697587013244629,Text,B,B
mmlu_pro,test:2065,0.3953368663787842,Text,C,C
mmlu_pro,test:2297,0.08710896968841553,Text,INVALID,B
mmlu_pro,test:2142,0.03305631875991821,Text,H,H
mmlu_pro,test:2671,0.023527920246124268,Text,A,A
mmlu_pro,test:2381,0.005847036838531494,Text,D,D
mmlu_pro,test:2387,0.3836361765861511,Text,H,H
mmlu_pro,test:2399,0.0010028481483459473,Text,F,INVALID
